sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine
0,1,Activating the device’s microphone and listening to live conversations,การเปิดใช้งานไมโครโฟนของอุปกรณ์และการฟังบทสนทนาสด,0.915907,0.428071
1,1,Executing commands on the device,การดำเนินการคำสั่งบนอุปกรณ์,0.884716,0.473731
2,1,Copying files from the device to a Command & Control (C&C) center,การคัดลอกไฟล์จากอุปกรณ์ไปยังศูนย์ควบคุมและสั่งการ (C&C),0.895777,0.379636
3,1,Recording screen captures,การบันทึกภาพหน้าจอ,0.863288,0.518238
4,1,Viewing contacts,ดูรายชื่อผู้ติดต่อ,0.82718,0.540647
5,1,Reading SMS messages,การอ่านข้อความ SMS,0.954233,0.499991
6,1,"As soon as the user clicks the spyware’s icon for the first time, nothing seems to happen and the icon disappears from the home screen.",เมื่อผู้ใช้คลิกไอคอนของสปายแวร์เป็นครั้งแรก ดูเหมือนจะไม่มีอะไรเกิดขึ้น และไอคอนก็จะหายไปจากหน้าจอหลัก,0.841208,0.362963
7,1,"For contacting C&C, the spyware was found to be using free DNS services, as shown in the screenshot below:",จากการตรวจสอบพบว่าสปายแวร์ดังกล่าวใช้บริการ DNS ฟรีในการติดต่อ C&C ดังที่แสดงในภาพหน้าจอด้านล่าง:,0.897201,0.411862
8,1,"SpyNote RAT was able to take screen captures and, using the device’s microphone, listen to audio conversations.",มัลแวร์ SpyNote RAT สามารถจับภาพหน้าจอ และใช้ไมโครโฟนของอุปกรณ์เพื่อดักฟังบทสนทนาได้,0.900276,0.420846
9,1,"SpyNote RAT captured the device’s screen activities along with audio using the  MediaProjectionCallback functionality (available with Lollipop, the Android 5.0 release, and later) and saved the output in a file named ""video.mp4"" as shown in the following screenshot:","โปรแกรม SpyNote RAT บันทึกกิจกรรมบนหน้าจออุปกรณ์พร้อมกับเสียงโดยใช้ฟังก์ชัน MediaProjectionCallback (ซึ่งมีให้ใช้งานใน Lollipop, Android 5.0 และเวอร์ชันที่ใหม่กว่า) และบันทึกผลลัพธ์ลงในไฟล์ชื่อ ""video.mp4"" ดังแสดงในภาพหน้าจอต่อไปนี้:",0.947415,0.448481
10,1,SMS stealing ,การขโมยข้อความ SMS,0.948791,0.475256
11,1,"SpyNote RAT was also observed stealing SMS messages from the affected devices, as shown in screenshot below:",นอกจากนี้ ยังพบว่า SpyNote RAT ขโมยข้อความ SMS จากอุปกรณ์ที่ได้รับผลกระทบ ดังที่แสดงในภาพหน้าจอด้านล่าง:,0.934829,0.517469
