sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine
0,1,Activating the device’s microphone and listening to live conversations,การเปิดไมโครโฟนของอุปกรณ์และฟังการพูดคุยสด,0.911786,0.433387
1,1,Executing commands on the device,การดําเนินการคําสั่งบนเครื่อง,0.842571,0.480606
2,1,Copying files from the device to a Command & Control (C&C) center,สําเนาไฟล์จากอุปกรณ์ไปยังศูนย์บัญชาการและควบคุม (C&C),0.874819,0.403296
3,1,Recording screen captures,การบันทึกภาพจอ,0.845616,0.552332
4,1,Viewing contacts,ดูติดต่อ,0.804301,0.459707
5,1,Reading SMS messages,การอ่านข้อความ SMS,0.954233,0.443102
6,1,"As soon as the user clicks the spyware’s icon for the first time, nothing seems to happen and the icon disappears from the home screen.",เมื่อผู้ใช้คลิกไอคอนของ spyware ครั้งแรก ไม่มีอะไรเกิดขึ้น และไอคอนหายไปจากหน้าจอแรก,0.867065,0.323367
7,1,"For contacting C&C, the spyware was found to be using free DNS services, as shown in the screenshot below:",สําหรับการติดต่อ C&C พบว่า spyware ใช้บริการ DNS ฟรี ดังที่แสดงในภาพจอด้านล่าง,0.932466,0.452808
8,1,"SpyNote RAT was able to take screen captures and, using the device’s microphone, listen to audio conversations.",SpyNote RAT สามารถถ่ายภาพจอและใช้ไมโครโฟนของอุปกรณ์ฟังการพูดคุยเสียง,0.91656,0.397528
9,1,"SpyNote RAT captured the device’s screen activities along with audio using the  MediaProjectionCallback functionality (available with Lollipop, the Android 5.0 release, and later) and saved the output in a file named ""video.mp4"" as shown in the following screenshot:","SpyNote RAT ได้จับกิจกรรมจอของอุปกรณ์ พร้อมกับเสียงโดยใช้ฟังก์ชัน MediaProjectionCallback (มีให้เลือกกับ Lollipop, Android 5.0 และภายหลัง) และบันทึกผลิตในไฟล์ที่ชื่อ ""video.mp4"" ดังที่แสดงในภาพจอต่อไปนี้:",0.956975,0.42841
10,1,SMS stealing ,ขโมย SMS,0.948796,0.55379
11,1,"SpyNote RAT was also observed stealing SMS messages from the affected devices, as shown in screenshot below:",SpyNote RAT ยังถูกสังเกตเห็นขโมยข้อความ SMS จากอุปกรณ์ที่ได้รับผลกระทบ ดังที่แสดงในภาพจอด้านล่าง,0.943975,0.488421
12,1,Stealing contacts,การขโมยสื่อ,0.722831,0.425534
13,1,"The ability to steal contacts is a favorite feature for spyware developers, as the stolen contacts can be used to further spread the spyware.",ความสามารถในการขโมยสมาชิก เป็นส่วนที่นิยมของผู้ประกอบการ spyware เพราะสมาชิกที่ขโมยสามารถนําไปใช้ในการกระจาย spyware ได้อีกต่อไป,0.795244,0.317443
14,1,Uninstalling apps,ยกเลิกการติดตั้งแอป,0.813718,0.459573
15,1,Uninstalling apps is another function favored by developers of Android spyware and malware.,การถอดแอพนั้นเป็นหน้าที่อีกหนึ่งที่ผู้ประกอบการของ spyware และ malware Android ชื่นชอบ,0.884368,0.436406
16,1,"They tend to target any antivirus protections on the device and uninstall them, which increases the possibility of their malware persisting on the device.",พวกเขามักจะเป้าหมายป้องกันไวรัสไวรัสใด ๆ บนอุปกรณ์และถอดมัน ซึ่งเพิ่มโอกาสของ Malware ของพวกเขาคงอยู่บนอุปกรณ์,0.848503,0.498651
17,1,The screenshot below shows SpyNote RAT scanning for Wi-Fi and enabling it if a known channel is found:,รูปจอด้านล่างแสดง SpyNote RAT ตรวจสอบ Wi-Fi และเปิดมันถ้าพบช่องทางที่รู้จัก:,0.871208,0.526081
18,1,"- SpyNote RAT could click photos using the device's camera, based on commands from C&C.",- สปายโนท RAT สามารถคลิกรูปได้ โดยใช้กล้องของอุปกรณ์ โดยใช้คําสั่งจาก C&C,0.860126,0.304668
19,1,- SpyNote RAT was also collecting the device’s location to identify the exact location of the victim.,- รีเอทสปายโนทยังเก็บตัวของอุปกรณ์ เพื่อระบุสถานที่ที่ของเหยื่อ,0.742217,0.623267
20,1,View all messages,ดูข้อความทั้งหมด,0.865828,0.693261
21,1,Listen in on phone calls,ฟังโทรศัพท์,0.912266,0.532075
22,1,Activate a device’s camera or mic remotely,กิจกรรมกล้องหรือไมโครโครงการจากระยะทาง,0.703808,0.51174
23,1,Track the device via GPS,ติดตามอุปกรณ์ผ่าน GPS,0.940506,0.478353
24,1,Install APK files on its own and even update the malware,ติดตั้งไฟล์ APK ด้วยตัวเอง และแม้กระทั่งอัพเดทแวร์แวร์,0.87629,0.496937
25,1,Copy files from device to PC,สําเนาไฟล์จากอุปกรณ์ไปยัง PC,0.906564,0.434279
26,1,"Gain access to the IMEI number, Wi-Fi MAC address, and cell phone carrier details","รับข้อมูลเบอร์ IMEI, ที่อยู่ Wi-Fi MAC และรายละเอียดผู้ใช้โทรศัพท์มือถือ",0.906447,0.423268
27,1,"Experts pointed out that the latest release of the RAT implements new features, including a bypass to the Facebook authentication mechanism.",ผู้เชี่ยวชาญระบุว่า RAT ล่าสุดนํามาใช้ฟังก์ชันใหม่ๆ รวมถึงการตัดระบบการรับรองความเป็นจริงของ Facebook,0.839638,0.390773
