sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine,semantic_preserved,label_preserved,error_type,notes
560,0,c228a534535b22a316a97908595a2d793d0fecabadc32846c6d1bfb08ca9a658,สาขาประจําปี 2020,0.260917,0.330525,,,,
347,0,LESS-SOPHISTICATED EXODUS IOS VERSION ALSO DISCOVERED,หน่วยงานที่ไม่ค่อยมีความยุ่งยาก,0.324766,0.407471,,,,
404,0,"browsing cookies,",ข้อบอบอบอุ่น,0.414985,0.422503,,,,
427,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,สีปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลา,0.422007,0.329216,,,,
461,0,Turkey,เทอร์กี,0.428914,0.268104,,,,
362,0,Exodus Two,ออกมาจาก พ่าเรือ,0.440999,0.387283,,,,
349,0,Pornhub,โปร์นฮับ,0.500711,0.372436,,,,
235,1,Pushing overlays,หมุนผูก,0.505268,0.388127,,,,
483,0,Belarus,เบลารัสเซีย,0.52007,0.210015,,,,
45,1,"The malware steals the contacts and writes them as a local array before they’re exfiltrated, Desai said.",แมวแวร์ขโมยสัญลักษณ์ และเขียนมันเป็นเรียงส่วนท้องถิ่น ก่อนที่มันจะถูกฉีดออกมา,0.563615,0.501576,,,,
319,1,Recovers contacts saved on the device;,คบ คอนเทคต์ที่บันทึกไว้บนเครื่อง,0.579021,0.439249,,,,
442,0,a42a05bf9b412cd84ea92b166d790e8e72f1d01764f93b05ace62237fbabe40e,สีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบี,0.579432,0.713042,,,,
341,0,"This piece of malware has a number of vicious backdoor features, which include the ability to:",แมวแวร์นี้มีคุณสมบัติด้านหลังหลายอย่าง,0.601791,0.441925,,,,
527,0,Insidious mobile malware with crippling options,โมวเลอรี่มือถือที่น่ารังเกียจ,0.615106,0.422689,,,,
373,0,These include:,ประกอบด้วย,0.61813,0.335081,,,,
451,0,Tactic FlashLight or PROFlashLight,แฟชล็อตคติก หรือ โปรฟล็อตชล็อต,0.63605,0.359508,,,,
467,0,Luxembourg,ลักเซมเบิร์ก,0.64301,0.249861,,,,
64,1,clickjacking via Accessibility Services,คลิกเจคผ่านบริการรับรองความสามารถ,0.651388,0.409849,,,,
585,0,The malware was rented privately to a limited number of “customers”; criminals willing to use such malware to perform fraud.,โมวเลอรถูกเช่าให้บริการโดยส่วนตัวให้กับจํานวนจํากัดของลูกค้า,0.656823,0.522548,,,,
322,1,Locks the device screen and shows a persistent ransom message;,ปิดหน้าจอของอุปกรณ์ และแสดงข้อความค่าตอบแทนที่คงอยู่,0.66211,0.40255,,,,
635,0,Canada,กาเนด้า,0.664006,0.274009,,,,
76,1,Exodus is equipped with extensive collection and interception capabilities.,เอ็กซอ๊ด มีความสามารถในการเก็บและจับเสียง,0.668096,0.399595,,,,
624,0,The encrypted body is composed of various identifiers which are joined together:,สารที่ถูกรหัสประกอบด้วยตัวประชากรต่าง ๆ ที่เชื่อมโยงกัน,0.668769,0.424801,,,,
454,0,"To circumvent ever-evolving app store defenses, mobile malware distributors rely on a strategy from the PC malware realms: Instead of uploading the actual malware to the store, which can result in sampling and detection at a very early stage in the distribution chain, they upload a downloader that may seem rather innocuous compared to actual malware.",เพื่อเลี่ยงแนวรับของ App Store ที่กําลังพัฒนาอยู่เสมอ ผู้จําหน่ายแวร์มือถือมุ่งมั่นในยุทธศาสตร์จากอาณาจักรของแวร์พีซี,0.670073,0.440214,,,,
