sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine,semantic_preserved,label_preserved,error_type,notes
461,0,Turkey,ไก่งวง,0.42205,0.254478,,,,
349,0,Pornhub,พอร์นฮับ,0.559227,0.364574,,,,
158,1,ERASE_PHONE,ลบโทรศัพท์,0.573713,0.347157,,,,
362,0,Exodus Two,อพยพสอง,0.630055,0.36854,,,,
467,0,Luxembourg,ลักเซมเบิร์ก,0.64301,0.25822,,,,
153,1,GET_TASKS,งานรับ,0.649246,0.483537,,,,
451,0,Tactic FlashLight or PROFlashLight,ไฟฉายยุทธวิธี หรือ ไฟฉายโปร,0.655366,0.371689,,,,
235,1,Pushing overlays,การผลักภาพซ้อน,0.670594,0.386888,,,,
637,0,Anubis samples,ตัวอย่างของอนูบิส,0.674768,0.506533,,,,
395,0,Taiwan,ไต้หวัน,0.677677,0.260288,,,,
518,0,Trump Dash,ทรัมป์ แดช,0.684876,0.316976,,,,
618,0,Marcher,มาร์ชเชอร์,0.685162,0.247258,,,,
501,0,Georgia,จอร์เจีย,0.693707,0.213874,,,,
419,0,Command execution,การดำเนินการตามคำสั่ง,0.698772,0.522339,,,,
325,1,Implements a keylogger login information theft;,ใช้โปรแกรมดักจับการกดแป้นพิมพ์เพื่อขโมยข้อมูลการเข้าสู่ระบบ,0.709065,0.425772,,,,
296,1,The trojan also prevents the phone from sleeping and ignores battery optimization settings.,นอกจากนี้ โทรจันยังป้องกันไม่ให้โทรศัพท์เข้าสู่โหมดพักเครื่องและไม่สนใจการตั้งค่าการประหยัดแบตเตอรี่อีกด้วย,0.719462,0.393619,,,,
543,0,Oman,โอมาน,0.721712,0.256053,,,,
274,1,Overlaying: Static (hardcoded in bot),การซ้อนทับ: แบบคงที่ (กำหนดค่าตายตัวในบอท),0.721937,0.313875,,,,
660,0,Backdoor Commands,คำสั่งลับ,0.72896,0.460808,,,,
564,0,AirDroid,แอร์ดรอยด์,0.744193,0.358237,,,,
